City,Date,Actual_AQI,Predicted_AQI
Talcher,11-12-2019,210,211.41
Talcher,12-12-2019,270,231.97
Talcher,13-12-2019,139,225.64
Talcher,14-12-2019,140,153.15
Talcher,15-12-2019,147,166.25
Talcher,16-12-2019,137,145.41
Talcher,17-12-2019,161,166.13
Talcher,18-12-2019,169,175.95
Talcher,19-12-2019,177,182.15
Talcher,20-12-2019,203,179.21
Talcher,21-12-2019,321,237.78
Talcher,22-12-2019,363,296.35
Talcher,23-12-2019,345,306.06
Talcher,24-12-2019,342,303.93
Talcher,25-12-2019,331,327.56
Talcher,26-12-2019,287,287.59
Talcher,27-12-2019,285,256.05
Talcher,29-12-2019,322,259.77
Talcher,30-12-2019,334,354.63
Talcher,31-12-2019,356,344.07
Talcher,01-01-2020,336,361
Talcher,02-01-2020,320,317.14
Talcher,04-01-2020,126,287.6
Talcher,05-01-2020,143,195.47
Talcher,06-01-2020,271,210.91
Talcher,07-01-2020,350,268.47
Talcher,08-01-2020,358,373.4
Talcher,09-01-2020,277,282.41
Talcher,10-01-2020,272,274.08
Talcher,11-01-2020,290,263.16
Talcher,12-01-2020,313,299.83
Talcher,13-01-2020,324,307.62
Talcher,14-01-2020,348,343.04
Talcher,15-01-2020,342,333.43
Talcher,16-01-2020,340,318.73
Talcher,17-01-2020,312,293.87
Talcher,18-01-2020,317,305.51
Talcher,19-01-2020,320,291.33
Talcher,20-01-2020,315,323.56
Talcher,21-01-2020,314,284.13
Talcher,22-01-2020,245,298.25
Talcher,23-01-2020,356,336.25
Talcher,25-01-2020,289,327.46
Talcher,26-01-2020,344,395.03
Talcher,27-01-2020,369,339.1
Talcher,28-01-2020,328,330.5
Talcher,29-01-2020,236,251.45
Talcher,30-01-2020,298,259.26
Talcher,31-01-2020,288,244.15
Talcher,01-02-2020,289,265.92
Talcher,02-02-2020,244,258.03
Talcher,03-02-2020,196,246.5
Talcher,04-02-2020,150,210.75
Talcher,05-02-2020,130,198.96
Talcher,06-02-2020,186,186.39
Talcher,07-02-2020,136,199.41
Talcher,08-02-2020,79,159.3
Talcher,09-02-2020,69,135.61
Talcher,11-02-2020,299,114.89
Talcher,12-02-2020,314,241.12
Talcher,13-02-2020,303,273.72
Talcher,14-02-2020,323,300.03
Talcher,15-02-2020,311,303.88
Talcher,16-02-2020,317,291.7
Talcher,17-02-2020,322,320.67
Talcher,18-02-2020,313,327.59
Talcher,19-02-2020,253,274.55
Talcher,20-02-2020,183,266.65
Talcher,21-02-2020,81,219.44
Talcher,22-02-2020,83,164.73
Talcher,23-02-2020,118,159.57
Talcher,24-02-2020,113,173.88
Talcher,25-02-2020,88,155.99
Talcher,26-02-2020,84,124.28
Talcher,27-02-2020,118,125.14
Talcher,28-02-2020,145,148.67
Talcher,29-02-2020,138,168.81
Talcher,01-03-2020,155,173.54
Talcher,02-03-2020,194,182.07
Talcher,03-03-2020,138,195.5
Talcher,04-03-2020,99,173.43
Talcher,05-03-2020,71,139.95
Talcher,06-03-2020,86,116.72
Talcher,07-03-2020,117,110.07
Talcher,08-03-2020,92,115.06
Talcher,10-03-2020,98,121.41
Talcher,11-03-2020,94,124.83
Talcher,12-03-2020,90,121.25
Talcher,13-03-2020,98,122.88
Talcher,14-03-2020,90,129.06
Talcher,21-03-2020,131,129.04
Talcher,22-03-2020,107,146.82
Talcher,23-03-2020,97,143.58
Talcher,24-03-2020,115,133.32
Talcher,25-03-2020,134,143.74
Talcher,26-03-2020,130,151.54
Talcher,27-03-2020,141,155.59
Talcher,28-03-2020,133,149.33
Talcher,29-03-2020,137,150.38
Talcher,30-03-2020,121,140.87
Talcher,31-03-2020,146,121.45
Talcher,01-04-2020,113,129.95
Talcher,02-04-2020,123,123.45
Talcher,04-04-2020,146,117.96
Talcher,05-04-2020,136,135.02
Talcher,06-04-2020,137,135.95
Talcher,07-04-2020,154,162.72
Talcher,08-04-2020,111,149.89
Talcher,09-04-2020,136,125.46
Talcher,10-04-2020,139,122.22
Talcher,11-04-2020,146,129.55
Talcher,12-04-2020,163,150.71
Talcher,13-04-2020,153,160.09
Talcher,14-04-2020,183,157
Talcher,15-04-2020,143,171.35
Talcher,16-04-2020,183,156.62
Talcher,17-04-2020,166,159.39
Talcher,18-04-2020,136,153.87
Talcher,19-04-2020,145,149.63
Talcher,20-04-2020,147,151.6
Talcher,21-04-2020,100,151.94
Talcher,22-04-2020,101,132.14
Talcher,23-04-2020,113,125.63
Talcher,24-04-2020,102,131.62
Talcher,25-04-2020,101,132.52
Talcher,26-04-2020,102,134.45
Talcher,27-04-2020,108,129.05
Talcher,28-04-2020,113,128.2
Talcher,29-04-2020,113,132.13
Talcher,30-04-2020,119,131.77
Talcher,01-05-2020,118,130.66
Talcher,04-05-2020,100,133.71
Talcher,05-05-2020,110,118.69
Talcher,07-05-2020,96,129.22
Talcher,09-05-2020,202,144.27
Talcher,10-05-2020,128,188.11
Talcher,11-05-2020,123,173.51
Talcher,12-05-2020,100,181.52
Talcher,13-05-2020,117,165.73
Talcher,14-05-2020,109,151.47
Talcher,15-05-2020,109,120.2
Talcher,16-05-2020,105,101.75
Talcher,17-05-2020,102,97.63
Talcher,18-05-2020,79,108.52
Talcher,19-05-2020,95,96.23
Talcher,20-05-2020,103,93.09
Talcher,21-05-2020,111,95.94
Talcher,22-05-2020,84,109.44
Talcher,23-05-2020,78,105.65
Talcher,24-05-2020,79,99.5
Talcher,25-05-2020,77,98.44
Talcher,26-05-2020,79,99.5
Talcher,27-05-2020,80,100.99
Talcher,28-05-2020,77,103.71
Talcher,29-05-2020,94,104.23
Talcher,30-05-2020,95,104.41
Talcher,31-05-2020,86,108.38
Talcher,01-06-2020,93,108.27
Talcher,03-06-2020,115,108.9
Talcher,04-06-2020,104,120.74
Talcher,06-06-2020,114,137.99
Talcher,07-06-2020,95,132.73
Talcher,18-06-2020,101,125.05
Talcher,19-06-2020,48,122.11
Talcher,20-06-2020,58,100.23
Talcher,21-06-2020,51,93.88
Talcher,22-06-2020,51,90.37
Talcher,23-06-2020,40,87.45
Talcher,24-06-2020,62,86.05
Talcher,25-06-2020,75,85.34
Talcher,26-06-2020,79,87.13
Talcher,27-06-2020,90,89.27
Talcher,28-06-2020,98,93.13
Talcher,29-06-2020,99,98.47
Talcher,30-06-2020,86,100.53
Talcher,01-07-2020,101,100.87
Thiruvananthapuram,14-07-2017,43,78.36
Thiruvananthapuram,15-07-2017,59,79.59
Thiruvananthapuram,16-07-2017,52,81.98
Thiruvananthapuram,17-07-2017,48,81.05
Thiruvananthapuram,18-07-2017,54,80.55
Thiruvananthapuram,19-07-2017,47,80.35
Thiruvananthapuram,20-07-2017,43,78.18
Thiruvananthapuram,21-07-2017,37,76.14
Thiruvananthapuram,25-07-2017,55,73.72
Thiruvananthapuram,26-07-2017,66,77.68
Thiruvananthapuram,27-07-2017,55,83.62
Thiruvananthapuram,28-07-2017,46,83.52
Thiruvananthapuram,29-07-2017,41,80.07
Thiruvananthapuram,30-07-2017,47,76.83
Thiruvananthapuram,31-07-2017,62,78.12
Thiruvananthapuram,01-08-2017,68,80.97
Thiruvananthapuram,02-08-2017,62,81.34
Thiruvananthapuram,03-08-2017,63,81.62
Thiruvananthapuram,04-08-2017,62,80.94
Thiruvananthapuram,05-08-2017,59,80.14
Thiruvananthapuram,06-08-2017,54,79.38
Thiruvananthapuram,07-08-2017,61,79.64
Thiruvananthapuram,08-08-2017,63,83.02
Thiruvananthapuram,09-08-2017,63,82.92
Thiruvananthapuram,10-08-2017,61,84.64
Thiruvananthapuram,11-08-2017,64,85.32
Thiruvananthapuram,12-08-2017,56,83.28
Thiruvananthapuram,13-08-2017,58,84.63
Thiruvananthapuram,14-08-2017,74,89.08
Thiruvananthapuram,15-08-2017,82,92.78
Thiruvananthapuram,16-08-2017,58,93.06
Thiruvananthapuram,17-08-2017,60,87.39
Thiruvananthapuram,18-08-2017,57,84.32
Thiruvananthapuram,19-08-2017,56,79.36
Thiruvananthapuram,20-08-2017,55,77.84
Thiruvananthapuram,21-08-2017,58,77.67
Thiruvananthapuram,22-08-2017,54,77.86
Thiruvananthapuram,23-08-2017,54,77.6
Thiruvananthapuram,24-08-2017,93,80.56
Thiruvananthapuram,25-08-2017,68,89.91
Thiruvananthapuram,26-08-2017,62,91.52
Thiruvananthapuram,27-08-2017,55,88.29
Thiruvananthapuram,28-08-2017,57,82.59
Thiruvananthapuram,29-08-2017,64,78.96
Thiruvananthapuram,30-08-2017,58,78.8
Thiruvananthapuram,31-08-2017,60,81.07
Thiruvananthapuram,01-09-2017,54,84.76
Thiruvananthapuram,02-09-2017,60,86.42
Thiruvananthapuram,03-09-2017,52,84.63
Thiruvananthapuram,04-09-2017,53,82.75
Thiruvananthapuram,05-09-2017,55,83.36
Thiruvananthapuram,06-09-2017,52,83.44
Thiruvananthapuram,07-09-2017,64,79.18
Thiruvananthapuram,08-09-2017,66,81.02
Thiruvananthapuram,09-09-2017,65,81.82
Thiruvananthapuram,10-09-2017,53,82.47
Thiruvananthapuram,11-09-2017,61,81.54
Thiruvananthapuram,12-09-2017,58,82.01
Thiruvananthapuram,13-09-2017,59,81.36
Thiruvananthapuram,14-09-2017,54,81.45
Thiruvananthapuram,15-09-2017,60,81.53
Thiruvananthapuram,16-09-2017,71,84.67
Thiruvananthapuram,17-09-2017,60,86.43
Thiruvananthapuram,18-09-2017,69,84.95
Thiruvananthapuram,19-09-2017,65,85.5
Thiruvananthapuram,20-09-2017,59,86.79
Thiruvananthapuram,21-09-2017,55,85.75
Thiruvananthapuram,22-09-2017,56,85.16
Thiruvananthapuram,23-09-2017,57,87.21
Thiruvananthapuram,24-09-2017,55,88.68
Thiruvananthapuram,25-09-2017,61,87.93
Thiruvananthapuram,26-09-2017,63,89.18
Thiruvananthapuram,27-09-2017,57,88.23
Thiruvananthapuram,28-09-2017,61,83.4
Thiruvananthapuram,29-09-2017,69,80.3
Thiruvananthapuram,30-09-2017,57,80.31
Thiruvananthapuram,01-10-2017,36,79.5
Thiruvananthapuram,31-10-2017,72,76.64
Thiruvananthapuram,01-11-2017,67,81.86
Thiruvananthapuram,02-11-2017,65,87.13
Thiruvananthapuram,03-11-2017,69,89.15
Thiruvananthapuram,04-11-2017,77,90.55
Thiruvananthapuram,05-11-2017,67,92.35
Thiruvananthapuram,06-11-2017,76,88.19
Thiruvananthapuram,07-11-2017,70,90.02
Thiruvananthapuram,08-11-2017,83,88.5
Thiruvananthapuram,09-11-2017,64,88.04
Thiruvananthapuram,10-11-2017,86,86.44
Thiruvananthapuram,11-11-2017,74,90.83
Thiruvananthapuram,12-11-2017,72,93.3
Thiruvananthapuram,13-11-2017,102,96.74
Thiruvananthapuram,14-11-2017,100,110.04
Thiruvananthapuram,15-11-2017,97,115.07
Thiruvananthapuram,16-11-2017,91,114.21
Thiruvananthapuram,17-11-2017,99,109.81
Thiruvananthapuram,18-11-2017,114,110.79
Thiruvananthapuram,19-11-2017,81,113.11
Thiruvananthapuram,20-11-2017,69,102.32
Thiruvananthapuram,21-11-2017,63,89.67
Thiruvananthapuram,22-11-2017,80,79.19
Thiruvananthapuram,23-11-2017,91,80.96
Thiruvananthapuram,24-11-2017,87,90.52
Thiruvananthapuram,25-11-2017,162,106.33
Thiruvananthapuram,26-11-2017,230,145.73
Thiruvananthapuram,27-11-2017,103,167.96
Thiruvananthapuram,28-11-2017,83,136.62
Thiruvananthapuram,29-11-2017,86,109.41
Thiruvananthapuram,30-11-2017,58,98.24
Thiruvananthapuram,01-12-2017,57,79.61
Thiruvananthapuram,02-12-2017,60,74.34
Thiruvananthapuram,03-12-2017,76,77.03
Thiruvananthapuram,04-12-2017,86,82.3
Thiruvananthapuram,08-12-2017,84,89.83
Thiruvananthapuram,09-12-2017,68,98.45
Thiruvananthapuram,10-12-2017,85,97.55
Thiruvananthapuram,11-12-2017,105,104.33
Thiruvananthapuram,12-12-2017,139,121.13
Thiruvananthapuram,13-12-2017,83,131.94
Thiruvananthapuram,14-12-2017,81,114.12
Thiruvananthapuram,15-12-2017,124,105.35
Thiruvananthapuram,16-12-2017,87,116.18
Thiruvananthapuram,17-12-2017,94,112.61
Thiruvananthapuram,18-12-2017,79,108.05
Thiruvananthapuram,19-12-2017,125,104.59
Thiruvananthapuram,20-12-2017,71,105.78
Thiruvananthapuram,21-12-2017,78,96.62
Thiruvananthapuram,22-12-2017,68,92.98
Thiruvananthapuram,23-12-2017,76,86.03
Thiruvananthapuram,24-12-2017,66,89.08
Thiruvananthapuram,25-12-2017,76,88.78
Thiruvananthapuram,26-12-2017,94,93.41
Thiruvananthapuram,27-12-2017,103,104.02
Thiruvananthapuram,28-12-2017,129,117.4
Thiruvananthapuram,29-12-2017,112,130.87
Thiruvananthapuram,30-12-2017,145,128.23
Thiruvananthapuram,31-12-2017,118,137.21
Thiruvananthapuram,01-01-2018,106,128.2
Thiruvananthapuram,02-01-2018,119,124.92
Thiruvananthapuram,03-01-2018,99,124
Thiruvananthapuram,04-01-2018,106,121.24
Thiruvananthapuram,05-01-2018,145,125.13
Thiruvananthapuram,06-01-2018,155,143.63
Thiruvananthapuram,07-01-2018,186,159.03
Thiruvananthapuram,08-01-2018,127,160.73
Thiruvananthapuram,09-01-2018,137,155.38
Thiruvananthapuram,10-01-2018,169,158.6
Thiruvananthapuram,11-01-2018,123,163.64
Thiruvananthapuram,12-01-2018,157,142.54
Thiruvananthapuram,13-01-2018,127,140.26
Thiruvananthapuram,14-01-2018,120,132.46
Thiruvananthapuram,15-01-2018,162,122.49
Thiruvananthapuram,16-01-2018,108,140.47
Thiruvananthapuram,17-01-2018,182,153.56
Thiruvananthapuram,18-01-2018,163,178.94
Thiruvananthapuram,19-01-2018,120,179.41
Thiruvananthapuram,20-01-2018,125,164.39
Thiruvananthapuram,21-01-2018,204,169.92
Thiruvananthapuram,22-01-2018,183,184.69
Thiruvananthapuram,23-01-2018,183,191.73
Thiruvananthapuram,24-01-2018,170,195.79
Thiruvananthapuram,25-01-2018,132,185.19
Thiruvananthapuram,26-01-2018,92,158.92
Thiruvananthapuram,27-01-2018,99,146.67
Thiruvananthapuram,28-01-2018,93,143.55
Thiruvananthapuram,29-01-2018,112,124.7
Thiruvananthapuram,30-01-2018,121,136.38
Thiruvananthapuram,31-01-2018,130,138.55
Thiruvananthapuram,01-02-2018,144,144.65
Thiruvananthapuram,02-02-2018,132,149.12
Thiruvananthapuram,03-02-2018,124,151.85
Thiruvananthapuram,04-02-2018,111,140.91
Thiruvananthapuram,05-02-2018,100,131.15
Thiruvananthapuram,06-02-2018,96,122.94
Thiruvananthapuram,07-02-2018,80,116.97
Thiruvananthapuram,08-02-2018,66,103.9
Thiruvananthapuram,09-02-2018,80,90.17
Thiruvananthapuram,10-02-2018,71,92.77
Thiruvananthapuram,11-02-2018,72,93.28
Thiruvananthapuram,13-02-2018,92,94.92
Thiruvananthapuram,14-02-2018,94,103.02
Thiruvananthapuram,15-02-2018,99,109.72
Thiruvananthapuram,16-02-2018,82,105.36
Thiruvananthapuram,17-02-2018,88,99.04
Thiruvananthapuram,18-02-2018,105,98.34
Thiruvananthapuram,19-02-2018,107,101.4
Thiruvananthapuram,20-02-2018,105,110.56
Thiruvananthapuram,21-02-2018,112,113.18
Thiruvananthapuram,22-02-2018,96,119.16
Thiruvananthapuram,23-02-2018,94,111.41
Thiruvananthapuram,24-02-2018,93,105.95
Thiruvananthapuram,25-02-2018,84,104.71
Thiruvananthapuram,27-02-2018,77,102.89
Thiruvananthapuram,28-02-2018,78,91.89
Thiruvananthapuram,01-03-2018,70,84.98
Thiruvananthapuram,02-03-2018,79,82.77
Thiruvananthapuram,03-03-2018,85,84.76
Thiruvananthapuram,04-03-2018,98,89.12
Thiruvananthapuram,05-03-2018,95,100.26
Thiruvananthapuram,06-03-2018,94,104.21
Thiruvananthapuram,07-03-2018,97,106.18
Thiruvananthapuram,08-03-2018,90,107
Thiruvananthapuram,09-03-2018,91,105.41
Thiruvananthapuram,10-03-2018,92,103.42
Thiruvananthapuram,11-03-2018,112,103.58
Thiruvananthapuram,12-03-2018,95,110.81
Thiruvananthapuram,13-03-2018,89,101.79
Thiruvananthapuram,14-03-2018,69,85.81
Thiruvananthapuram,15-03-2018,55,78.44
Thiruvananthapuram,16-03-2018,60,73.61
Thiruvananthapuram,17-03-2018,62,74.3
Thiruvananthapuram,18-03-2018,65,79.12
Thiruvananthapuram,19-03-2018,74,84.6
Thiruvananthapuram,20-03-2018,78,86.65
Thiruvananthapuram,21-03-2018,78,94.31
Thiruvananthapuram,22-03-2018,71,97.43
Thiruvananthapuram,23-03-2018,68,93.39
Thiruvananthapuram,24-03-2018,82,91.94
Thiruvananthapuram,25-03-2018,82,93.06
Thiruvananthapuram,26-03-2018,97,96.64
Thiruvananthapuram,27-03-2018,90,101.02
Thiruvananthapuram,28-03-2018,105,98.86
Thiruvananthapuram,29-03-2018,91,90.03
Thiruvananthapuram,30-03-2018,104,91.72
Thiruvananthapuram,31-03-2018,130,98.54
Thiruvananthapuram,01-04-2018,74,106.85
Thiruvananthapuram,02-04-2018,64,101.12
Thiruvananthapuram,03-04-2018,93,91.98
Thiruvananthapuram,04-04-2018,137,95.02
Thiruvananthapuram,05-04-2018,72,103.29
Thiruvananthapuram,07-04-2018,121,106.38
Thiruvananthapuram,08-04-2018,122,112.11
Thiruvananthapuram,09-04-2018,126,102.99
Thiruvananthapuram,10-04-2018,73,101.61
Thiruvananthapuram,11-04-2018,160,95.73
Thiruvananthapuram,12-04-2018,62,103.67
Thiruvananthapuram,13-04-2018,84,97.65
Thiruvananthapuram,14-04-2018,61,95.69
Thiruvananthapuram,15-04-2018,58,91.31
Thiruvananthapuram,16-04-2018,60,89.9
Thiruvananthapuram,17-04-2018,62,89.91
Thiruvananthapuram,18-04-2018,71,91.57
Thiruvananthapuram,19-04-2018,66,95.62
Thiruvananthapuram,20-04-2018,61,93.08
Thiruvananthapuram,21-04-2018,66,88.73
Thiruvananthapuram,22-04-2018,58,89.9
Thiruvananthapuram,23-04-2018,65,89.33
Thiruvananthapuram,24-04-2018,62,89.77
Thiruvananthapuram,25-04-2018,60,87.68
Thiruvananthapuram,26-04-2018,62,86.24
Thiruvananthapuram,27-04-2018,83,88.58
Thiruvananthapuram,28-04-2018,70,92.54
Thiruvananthapuram,29-04-2018,78,92.66
Thiruvananthapuram,30-04-2018,65,93.97
Thiruvananthapuram,01-05-2018,61,88.84
Thiruvananthapuram,02-05-2018,65,82.7
Thiruvananthapuram,03-05-2018,65,86.31
Thiruvananthapuram,04-05-2018,70,84.72
Thiruvananthapuram,05-05-2018,82,83.74
Thiruvananthapuram,06-05-2018,58,83.94
Thiruvananthapuram,07-05-2018,60,79.33
Thiruvananthapuram,08-05-2018,55,77.63
Thiruvananthapuram,09-05-2018,67,77.45
Thiruvananthapuram,10-05-2018,54,81.76
Thiruvananthapuram,11-05-2018,62,81.04
Thiruvananthapuram,12-05-2018,54,80.64
Thiruvananthapuram,13-05-2018,54,79.65
Thiruvananthapuram,14-05-2018,56,80.05
Thiruvananthapuram,15-05-2018,64,81.66
Thiruvananthapuram,16-05-2018,70,87.7
Thiruvananthapuram,17-05-2018,60,91.58
Thiruvananthapuram,18-05-2018,56,88.43
Thiruvananthapuram,19-05-2018,61,82.58
Thiruvananthapuram,20-05-2018,53,81.6
Thiruvananthapuram,21-05-2018,74,80.59
Thiruvananthapuram,22-05-2018,65,83.63
Thiruvananthapuram,23-05-2018,67,89.38
Thiruvananthapuram,24-05-2018,67,91.97
Thiruvananthapuram,25-05-2018,84,94.52
Thiruvananthapuram,26-05-2018,78,89.81
Thiruvananthapuram,27-05-2018,69,90.68
Thiruvananthapuram,28-05-2018,83,85.94
Thiruvananthapuram,29-05-2018,59,85.87
Thiruvananthapuram,30-05-2018,59,86.45
Thiruvananthapuram,31-05-2018,59,86.16
Thiruvananthapuram,01-06-2018,66,88.01
Thiruvananthapuram,02-06-2018,59,87.99
Thiruvananthapuram,03-06-2018,49,85.4
Thiruvananthapuram,04-06-2018,58,81.39
Thiruvananthapuram,05-06-2018,78,81.75
Thiruvananthapuram,06-06-2018,70,86.06
Thiruvananthapuram,07-06-2018,64,86.38
Thiruvananthapuram,08-06-2018,60,85.37
Thiruvananthapuram,09-06-2018,51,83.67
Thiruvananthapuram,10-06-2018,44,80.57
Thiruvananthapuram,11-06-2018,48,78.38
Thiruvananthapuram,12-06-2018,53,79.67
Thiruvananthapuram,13-06-2018,59,82.68
Thiruvananthapuram,14-06-2018,49,84.17
Thiruvananthapuram,15-06-2018,46,81.77
Thiruvananthapuram,16-06-2018,54,80.12
Thiruvananthapuram,17-06-2018,47,80.22
Thiruvananthapuram,18-06-2018,56,79.85
Thiruvananthapuram,19-06-2018,66,81.16
Thiruvananthapuram,20-06-2018,59,84.58
Thiruvananthapuram,21-06-2018,57,84.65
Thiruvananthapuram,22-06-2018,66,84.13
Thiruvananthapuram,23-06-2018,53,84.38
Thiruvananthapuram,24-06-2018,51,82.67
Thiruvananthapuram,25-06-2018,44,78.69
Thiruvananthapuram,26-06-2018,55,77.68
Thiruvananthapuram,27-06-2018,51,77.92
Thiruvananthapuram,28-06-2018,51,78.17
Thiruvananthapuram,29-06-2018,49,79.15
Thiruvananthapuram,30-06-2018,52,80.76
Thiruvananthapuram,01-07-2018,48,81.72
Thiruvananthapuram,02-07-2018,46,81.22
Thiruvananthapuram,03-07-2018,53,80.93
Thiruvananthapuram,04-07-2018,56,82.2
Thiruvananthapuram,05-07-2018,51,82.26
Thiruvananthapuram,06-07-2018,51,82.05
Thiruvananthapuram,07-07-2018,53,82.44
Thiruvananthapuram,08-07-2018,46,82.12
Thiruvananthapuram,09-07-2018,50,79.54
Thiruvananthapuram,10-07-2018,65,79
Thiruvananthapuram,11-07-2018,53,79.87
Thiruvananthapuram,12-07-2018,60,81.51
Thiruvananthapuram,13-07-2018,65,82.48
Thiruvananthapuram,14-07-2018,50,84.05
Thiruvananthapuram,15-07-2018,42,82.08
Thiruvananthapuram,16-07-2018,43,78.29
Thiruvananthapuram,17-07-2018,43,76.89
Thiruvananthapuram,18-07-2018,44,77.26
Thiruvananthapuram,19-07-2018,52,80.14
Thiruvananthapuram,20-07-2018,53,81.74
Thiruvananthapuram,21-07-2018,57,83.52
Thiruvananthapuram,22-07-2018,64,85.49
Thiruvananthapuram,23-07-2018,58,85.45
Thiruvananthapuram,24-07-2018,56,85.8
Thiruvananthapuram,25-07-2018,49,82.17
Thiruvananthapuram,26-07-2018,53,79.2
Thiruvananthapuram,27-07-2018,50,79.11
Thiruvananthapuram,28-07-2018,62,80.26
Thiruvananthapuram,29-07-2018,61,82.78
Thiruvananthapuram,30-07-2018,58,83.24
Thiruvananthapuram,31-07-2018,64,81.53
Thiruvananthapuram,01-08-2018,70,80.79
Thiruvananthapuram,02-08-2018,62,83.14
Thiruvananthapuram,03-08-2018,62,83.21
Thiruvananthapuram,04-08-2018,67,83.07
Thiruvananthapuram,05-08-2018,62,84.41
Thiruvananthapuram,06-08-2018,62,82.66
Thiruvananthapuram,07-08-2018,63,81.22
Thiruvananthapuram,08-08-2018,69,81.52
Thiruvananthapuram,09-08-2018,73,82.98
Thiruvananthapuram,10-08-2018,66,86.61
Thiruvananthapuram,11-08-2018,69,86.09
Thiruvananthapuram,12-08-2018,74,86.44
Thiruvananthapuram,13-08-2018,81,87.67
Thiruvananthapuram,14-08-2018,92,90.22
Thiruvananthapuram,15-08-2018,68,91.66
Thiruvananthapuram,16-08-2018,106,91.54
Thiruvananthapuram,17-08-2018,69,95.21
Thiruvananthapuram,18-08-2018,81,94.24
Thiruvananthapuram,19-08-2018,84,93.72
Thiruvananthapuram,20-08-2018,93,93.78
Thiruvananthapuram,21-08-2018,108,96.32
Thiruvananthapuram,22-08-2018,73,100.33
Thiruvananthapuram,23-08-2018,62,100.75
Thiruvananthapuram,24-08-2018,69,96.69
Thiruvananthapuram,25-08-2018,92,96.41
Thiruvananthapuram,26-08-2018,112,96.08
Thiruvananthapuram,27-08-2018,114,98.25
Thiruvananthapuram,28-08-2018,112,100.57
Thiruvananthapuram,29-08-2018,57,99.42
Thiruvananthapuram,30-08-2018,51,97.14
Thiruvananthapuram,31-08-2018,53,95.44
Thiruvananthapuram,01-09-2018,61,94.13
Thiruvananthapuram,02-09-2018,56,95.08
Thiruvananthapuram,03-09-2018,54,92.82
Thiruvananthapuram,04-09-2018,58,90.44
Thiruvananthapuram,05-09-2018,59,88.48
Thiruvananthapuram,06-09-2018,58,88.59
Thiruvananthapuram,07-09-2018,58,86.86
Thiruvananthapuram,08-09-2018,55,84.21
Thiruvananthapuram,09-09-2018,63,81.93
Thiruvananthapuram,11-09-2018,63,81.75
Thiruvananthapuram,12-09-2018,70,85.82
Thiruvananthapuram,13-09-2018,68,89.3
Thiruvananthapuram,14-09-2018,76,90.63
Thiruvananthapuram,15-09-2018,73,92.28
Thiruvananthapuram,16-09-2018,62,91.26
Thiruvananthapuram,17-09-2018,50,85.13
Thiruvananthapuram,18-09-2018,55,80.64
Thiruvananthapuram,19-09-2018,53,77.74
Thiruvananthapuram,20-09-2018,54,78.26
Thiruvananthapuram,21-09-2018,55,78.53
Thiruvananthapuram,22-09-2018,67,82.31
Thiruvananthapuram,23-09-2018,53,85.09
Thiruvananthapuram,24-09-2018,52,81.28
Thiruvananthapuram,25-09-2018,62,79.9
Thiruvananthapuram,26-09-2018,57,82.91
Thiruvananthapuram,27-09-2018,66,84.55
Thiruvananthapuram,28-09-2018,62,85.12
Thiruvananthapuram,29-09-2018,58,85.95
Thiruvananthapuram,30-09-2018,57,82.68
Thiruvananthapuram,01-10-2018,64,82.46
Thiruvananthapuram,02-10-2018,59,84.85
Thiruvananthapuram,03-10-2018,67,83.18
Thiruvananthapuram,04-10-2018,72,83.74
Thiruvananthapuram,05-10-2018,54,84.27
Thiruvananthapuram,06-10-2018,82,86.56
Thiruvananthapuram,07-10-2018,62,88.96
Thiruvananthapuram,08-10-2018,78,84
Thiruvananthapuram,09-10-2018,64,82.55
Thiruvananthapuram,10-10-2018,70,83.26
Thiruvananthapuram,11-10-2018,71,85.49
Thiruvananthapuram,12-10-2018,71,91.46
Thiruvananthapuram,13-10-2018,67,97.09
Thiruvananthapuram,14-10-2018,61,96.59
Thiruvananthapuram,15-10-2018,59,91.94
Thiruvananthapuram,16-10-2018,63,88.42
Thiruvananthapuram,17-10-2018,64,83.94
Thiruvananthapuram,18-10-2018,60,80.6
Thiruvananthapuram,19-10-2018,54,79.36
Thiruvananthapuram,20-10-2018,69,79
Thiruvananthapuram,21-10-2018,47,80.8
Thiruvananthapuram,22-10-2018,68,80.03
Thiruvananthapuram,23-10-2018,58,83.12
Thiruvananthapuram,24-10-2018,70,84.55
Thiruvananthapuram,25-10-2018,85,90.74
Thiruvananthapuram,26-10-2018,101,99.01
Thiruvananthapuram,27-10-2018,101,108.53
Thiruvananthapuram,28-10-2018,119,123.1
